,selector,gene_names,weights,absolute weights
4,ENSG00000269893,SNHG8,0.12940134844253745,0.12940134844253745
3,ENSG00000203875,SNHG5,0.11227887675250435,0.11227887675250435
6,ENSG00000215908,CROCCP2,0.09922855062761088,0.09922855062761088
13,ENSG00000274012,RN7SL2,0.07644212710843168,0.07644212710843168
0,ENSG00000236552,RPL13AP5,0.0688323011054814,0.0688323011054814
12,ENSG00000226287,TMEM191A,0.0654957525371785,0.0654957525371785
8,ENSG00000234741,GAS5,0.05265519064810816,0.05265519064810816
17,ENSG00000258920,FOXN3-AS1,0.05008888536521025,0.05008888536521025
1,ENSG00000272906,RP11-533E19.7,0.04496304417882266,0.04496304417882266
16,ENSG00000255559,ZNF252P-AS1,0.04474654749680335,0.04474654749680335
10,ENSG00000215414,PSMA6P1,0.03845869781858941,0.03845869781858941
2,ENSG00000225864,HCG4P11,0.03735714858437745,0.03735714858437745
5,ENSG00000278771,Metazoa_SRP,0.03504597582723839,0.03504597582723839
11,ENSG00000224066,RP4-622L5.7,0.03454744730522117,0.03454744730522117
9,ENSG00000253683,CTB-79E8.3,0.030071606239579867,0.030071606239579867
15,ENSG00000272711,RP11-259N19.1,0.029387141291978416,0.029387141291978416
14,ENSG00000272277,RP1-40E16.12,0.026597709034188448,0.026597709034188448
7,ENSG00000136149,RPL13AP25,0.024401649636138254,0.024401649636138254
