,selector,gene_names,weights,absolute weights
4,ENSG00000269893,SNHG8,0.1348126233729094,0.1348126233729094
3,ENSG00000203875,SNHG5,0.1228760301479513,0.1228760301479513
6,ENSG00000215908,CROCCP2,0.11392078438980423,0.11392078438980423
10,ENSG00000274012,RN7SL2,0.08707283443413615,0.08707283443413615
0,ENSG00000236552,RPL13AP5,0.08082076004864068,0.08082076004864068
9,ENSG00000226287,TMEM191A,0.07260087367514267,0.07260087367514267
7,ENSG00000234741,GAS5,0.06564472533910128,0.06564472533910128
13,ENSG00000258920,FOXN3-AS1,0.056854894719461625,0.056854894719461625
12,ENSG00000255559,ZNF252P-AS1,0.05001697965639131,0.05001697965639131
1,ENSG00000272906,RP11-533E19.7,0.04911669387119947,0.04911669387119947
11,ENSG00000230979,AC079250.1,0.04839455132793935,0.04839455132793935
5,ENSG00000278771,Metazoa_SRP,0.04198994773001674,0.04198994773001674
2,ENSG00000225864,HCG4P11,0.041586149882937566,0.041586149882937566
8,ENSG00000224066,RP4-622L5.7,0.03429215140436829,0.03429215140436829
