,selector,gene_names,weights,absolute weights
4,ENSG00000269893,SNHG8,0.12031663898945638,0.12031663898945638
3,ENSG00000203875,SNHG5,0.10537591429033565,0.10537591429033565
7,ENSG00000215908,CROCCP2,0.09993454585803718,0.09993454585803718
15,ENSG00000274012,RN7SL2,0.07372649760018396,0.07372649760018396
14,ENSG00000226287,TMEM191A,0.06581644205010931,0.06581644205010931
0,ENSG00000236552,RPL13AP5,0.06528630606294147,0.06528630606294147
10,ENSG00000234741,GAS5,0.05296226932978101,0.05296226932978101
19,ENSG00000258920,FOXN3-AS1,0.04763865355868228,0.04763865355868228
1,ENSG00000272906,RP11-533E19.7,0.04164409128421126,0.04164409128421126
18,ENSG00000255559,ZNF252P-AS1,0.04091937094089077,0.04091937094089077
16,ENSG00000230979,AC079250.1,0.038426508036778224,0.038426508036778224
2,ENSG00000225864,HCG4P11,0.03671500637672452,0.03671500637672452
6,ENSG00000278771,Metazoa_SRP,0.035230682109598885,0.035230682109598885
13,ENSG00000224066,RP4-622L5.7,0.03147604442612144,0.03147604442612144
11,ENSG00000253683,CTB-79E8.3,0.031415105735665784,0.031415105735665784
17,ENSG00000272711,RP11-259N19.1,0.03008294781738833,0.03008294781738833
5,ENSG00000226085,UQCRFS1P1,0.024378499160539222,0.024378499160539222
9,ENSG00000136149,RPL13AP25,0.022506652819168693,0.022506652819168693
12,ENSG00000265735,RN7SL5P,0.021342472580866616,0.021342472580866616
8,ENSG00000213609,RPL7AP50,0.01480535097251905,0.01480535097251905
