,selector,gene_names,weights,absolute weights
4,ENSG00000269893,SNHG8,0.12295726847797435,0.12295726847797435
3,ENSG00000203875,SNHG5,0.10454053733298103,0.10454053733298103
7,ENSG00000215908,CROCCP2,0.0985566909335625,0.0985566909335625
14,ENSG00000274012,RN7SL2,0.07117966424064615,0.07117966424064615
0,ENSG00000236552,RPL13AP5,0.06707230387447681,0.06707230387447681
13,ENSG00000226287,TMEM191A,0.06149710921067856,0.06149710921067856
9,ENSG00000234741,GAS5,0.05277638278716928,0.05277638278716928
18,ENSG00000258920,FOXN3-AS1,0.05172483646914366,0.05172483646914366
17,ENSG00000255559,ZNF252P-AS1,0.0448858637257903,0.0448858637257903
15,ENSG00000230979,AC079250.1,0.04147404113815455,0.04147404113815455
1,ENSG00000272906,RP11-533E19.7,0.04081744586684896,0.04081744586684896
12,ENSG00000215414,PSMA6P1,0.0386075498492118,0.0386075498492118
2,ENSG00000225864,HCG4P11,0.03770911060052862,0.03770911060052862
6,ENSG00000278771,Metazoa_SRP,0.03611581496995717,0.03611581496995717
10,ENSG00000253683,CTB-79E8.3,0.028522598142911557,0.028522598142911557
5,ENSG00000226085,UQCRFS1P1,0.02694669187855472,0.02694669187855472
16,ENSG00000272277,RP1-40E16.12,0.02580268748492996,0.02580268748492996
11,ENSG00000265735,RN7SL5P,0.025153058170339717,0.025153058170339717
8,ENSG00000136149,RPL13AP25,0.023660344846140317,0.023660344846140317
