,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.24515971162648384,0.24515971162648384
0,ENSG00000179085,DPM3,0.13185030858011174,0.13185030858011174
1,ENSG00000111678,C12orf57,0.11754929858588796,0.11754929858588796
5,ENSG00000233493,TMEM238,0.10987050971972459,0.10987050971972459
8,ENSG00000141933,TPGS1,0.06967387505711985,0.06967387505711985
2,ENSG00000152082,MZT2B,0.05172024047050362,0.05172024047050362
9,ENSG00000167700,MFSD3,0.04154428132004004,0.04154428132004004
15,ENSG00000188290,HES4,0.03708693003390286,0.03708693003390286
14,ENSG00000212123,PRR22,0.03614375008394318,0.03614375008394318
12,ENSG00000171858,RPS21,0.03540772340930352,0.03540772340930352
11,ENSG00000172803,SNX32,0.02380790806016523,0.02380790806016523
16,ENSG00000184986,TMEM121,0.0213732010206408,0.0213732010206408
13,ENSG00000155428,TRIM74,0.017526745860375975,0.017526745860375975
6,ENSG00000112667,DNPH1,0.017336141831833733,0.017336141831833733
10,ENSG00000167476,JSRP1,0.01297722227838745,0.01297722227838745
17,ENSG00000258429,PDF,0.011889549495860335,0.011889549495860335
4,ENSG00000198786,MT-ND5,0.01071227909913231,0.01071227909913231
7,ENSG00000175602,CCDC85B,0.008370323466582877,0.008370323466582877
