,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.26649041867472534,0.26649041867472534
0,ENSG00000179085,DPM3,0.12698840157981242,0.12698840157981242
1,ENSG00000111678,C12orf57,0.11631601676986032,0.11631601676986032
4,ENSG00000233493,TMEM238,0.10538638150711191,0.10538638150711191
5,ENSG00000141933,TPGS1,0.08311905859621267,0.08311905859621267
2,ENSG00000152082,MZT2B,0.07548831194204879,0.07548831194204879
8,ENSG00000171858,RPS21,0.06303178406383572,0.06303178406383572
9,ENSG00000188290,HES4,0.05949662116037896,0.05949662116037896
6,ENSG00000167700,MFSD3,0.05557719516942228,0.05557719516942228
7,ENSG00000172803,SNX32,0.04810581053659161,0.04810581053659161
