,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.23219161439767674,0.23219161439767674
0,ENSG00000179085,DPM3,0.10493972205547128,0.10493972205547128
1,ENSG00000111678,C12orf57,0.090666693754839,0.090666693754839
4,ENSG00000233493,TMEM238,0.08449315090423551,0.08449315090423551
7,ENSG00000141933,TPGS1,0.06920868461916425,0.06920868461916425
2,ENSG00000152082,MZT2B,0.05911167322687982,0.05911167322687982
11,ENSG00000171858,RPS21,0.05325787400233228,0.05325787400233228
14,ENSG00000188290,HES4,0.04681960131756166,0.04681960131756166
13,ENSG00000212123,PRR22,0.043686068525084984,0.043686068525084984
8,ENSG00000167700,MFSD3,0.042751035612623445,0.042751035612623445
10,ENSG00000172803,SNX32,0.03793832003570293,0.03793832003570293
12,ENSG00000155428,TRIM74,0.032398071079885,0.032398071079885
5,ENSG00000112667,DNPH1,0.03189157512936683,0.03189157512936683
15,ENSG00000184986,TMEM121,0.028345935416472026,0.028345935416472026
9,ENSG00000130748,TMEM160,0.024523776657805307,0.024523776657805307
6,ENSG00000175602,CCDC85B,0.017776203264898965,0.017776203264898965
