,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.2145689563941723,0.2145689563941723
0,ENSG00000179085,DPM3,0.10430576842741371,0.10430576842741371
4,ENSG00000233493,TMEM238,0.09763904976476204,0.09763904976476204
1,ENSG00000111678,C12orf57,0.0941793092440794,0.0941793092440794
5,ENSG00000141933,TPGS1,0.07678498765589238,0.07678498765589238
2,ENSG00000152082,MZT2B,0.07035136525392997,0.07035136525392997
9,ENSG00000171858,RPS21,0.06895815657167693,0.06895815657167693
11,ENSG00000188290,HES4,0.05864069006581023,0.05864069006581023
6,ENSG00000167700,MFSD3,0.05262719122587891,0.05262719122587891
8,ENSG00000172803,SNX32,0.05035629817529825,0.05035629817529825
12,ENSG00000258429,PDF,0.038933718278109215,0.038933718278109215
10,ENSG00000155428,TRIM74,0.03748305443577371,0.03748305443577371
7,ENSG00000130748,TMEM160,0.03517145450720287,0.03517145450720287
