,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.2276814810413464,0.2276814810413464
0,ENSG00000179085,DPM3,0.11304027331879862,0.11304027331879862
1,ENSG00000111678,C12orf57,0.09757854767474762,0.09757854767474762
4,ENSG00000233493,TMEM238,0.09658061246083904,0.09658061246083904
6,ENSG00000141933,TPGS1,0.07914020391321429,0.07914020391321429
2,ENSG00000152082,MZT2B,0.07063868790774602,0.07063868790774602
9,ENSG00000171858,RPS21,0.06912638724811498,0.06912638724811498
11,ENSG00000188290,HES4,0.06093167376449907,0.06093167376449907
8,ENSG00000172803,SNX32,0.0548074317334134,0.0548074317334134
10,ENSG00000212123,PRR22,0.05137169837923128,0.05137169837923128
5,ENSG00000112667,DNPH1,0.042479714689797735,0.042479714689797735
7,ENSG00000130748,TMEM160,0.036623287868251586,0.036623287868251586
