,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.25363499186643995,0.25363499186643995
0,ENSG00000179085,DPM3,0.1466586014306892,0.1466586014306892
1,ENSG00000111678,C12orf57,0.11987354608446679,0.11987354608446679
4,ENSG00000233493,TMEM238,0.11058706713630925,0.11058706713630925
7,ENSG00000141933,TPGS1,0.06716038868983722,0.06716038868983722
2,ENSG00000152082,MZT2B,0.05387036295053398,0.05387036295053398
8,ENSG00000167700,MFSD3,0.041125866667378844,0.041125866667378844
12,ENSG00000171858,RPS21,0.0372770744895061,0.0372770744895061
15,ENSG00000188290,HES4,0.033944274981073,0.033944274981073
14,ENSG00000212123,PRR22,0.031121931540773116,0.031121931540773116
11,ENSG00000172803,SNX32,0.024935274281823887,0.024935274281823887
5,ENSG00000112667,DNPH1,0.01725134709226738,0.01725134709226738
13,ENSG00000155428,TRIM74,0.016877964302355664,0.016877964302355664
9,ENSG00000167476,JSRP1,0.013569004952400765,0.013569004952400765
16,ENSG00000258429,PDF,0.012876266724139033,0.012876266724139033
10,ENSG00000130748,TMEM160,0.010758119030843895,0.010758119030843895
6,ENSG00000175602,CCDC85B,0.008477917779161888,0.008477917779161888
