,selector,gene_names,weights,absolute weights
3,ENSG00000204387,C6orf48,0.24538116993952427,0.24538116993952427
0,ENSG00000179085,DPM3,0.11847445321707142,0.11847445321707142
4,ENSG00000233493,TMEM238,0.10184162032640662,0.10184162032640662
1,ENSG00000111678,C12orf57,0.10077854489357242,0.10077854489357242
6,ENSG00000141933,TPGS1,0.0816783602809629,0.0816783602809629
2,ENSG00000152082,MZT2B,0.07520083235402827,0.07520083235402827
8,ENSG00000171858,RPS21,0.07385081104494444,0.07385081104494444
9,ENSG00000188290,HES4,0.061736075351299075,0.061736075351299075
7,ENSG00000167700,MFSD3,0.057204637786958695,0.057204637786958695
5,ENSG00000112667,DNPH1,0.04260059156920442,0.04260059156920442
10,ENSG00000258429,PDF,0.041252903236027504,0.041252903236027504
