,selector,gene_names,weights,absolute weights
4,ENSG00000204387,C6orf48,0.04129272482261022,0.04129272482261022
1,ENSG00000179085,DPM3,0.027394064878103794,0.027394064878103794
3,ENSG00000152082,MZT2B,0.013322497289743392,0.013322497289743392
10,ENSG00000161179,YDJC,0.011620718349046285,0.011620718349046285
13,ENSG00000215030,RPL13P12,-0.008016417141901667,0.008016417141901667
7,ENSG00000175602,CCDC85B,-0.007620266949717575,0.007620266949717575
6,ENSG00000236552,RPL13AP5,-0.007221683464154545,0.007221683464154545
9,ENSG00000225178,RPSAP58,0.006272519722554678,0.006272519722554678
2,ENSG00000111678,C12orf57,-0.005562757577927252,0.005562757577927252
8,ENSG00000103254,FAM173A,0.004973617408773899,0.004973617408773899
11,ENSG00000203875,SNHG5,0.004928480393115319,0.004928480393115319
5,ENSG00000213442,RPL18AP3,0.001101830059169643,0.001101830059169643
12,ENSG00000171858,RPS21,-0.0003109758405604468,0.0003109758405604468
0,ENSG00000198804,MT-CO1,-4.287134253044904e-05,4.287134253044904e-05
