,selector,gene_names,weights,absolute weights
4,ENSG00000204387,C6orf48,0.02590025453660774,0.02590025453660774
13,ENSG00000269893,SNHG8,0.019532348284935913,0.019532348284935913
8,ENSG00000141933,TPGS1,0.010387129154635638,0.010387129154635638
3,ENSG00000152082,MZT2B,0.009622274491048891,0.009622274491048891
1,ENSG00000179085,DPM3,0.009217830240944323,0.009217830240944323
2,ENSG00000111678,C12orf57,-0.008912195264383051,0.008912195264383051
11,ENSG00000161179,YDJC,0.007169641862410454,0.007169641862410454
10,ENSG00000225178,RPSAP58,0.006735195555377536,0.006735195555377536
15,ENSG00000215030,RPL13P12,-0.004400306841265528,0.004400306841265528
6,ENSG00000236552,RPL13AP5,-0.0028718790466406028,0.0028718790466406028
12,ENSG00000203875,SNHG5,0.002612053783635288,0.002612053783635288
9,ENSG00000103254,FAM173A,-0.0024241207280133324,0.0024241207280133324
7,ENSG00000175602,CCDC85B,-0.0004492276204265017,0.0004492276204265017
5,ENSG00000213442,RPL18AP3,-0.00028522581339878215,0.00028522581339878215
14,ENSG00000171858,RPS21,-0.00010961683147663458,0.00010961683147663458
0,ENSG00000198804,MT-CO1,-4.827448371191013e-05,4.827448371191013e-05
