,selector,gene_names,weights,absolute weights
4,ENSG00000204387,C6orf48,0.016980321151128124,0.016980321151128124
7,ENSG00000112667,DNPH1,-0.01570649130119554,0.01570649130119554
14,ENSG00000269893,SNHG8,0.0122276900357381,0.0122276900357381
3,ENSG00000152082,MZT2B,0.007604367147847893,0.007604367147847893
1,ENSG00000179085,DPM3,0.0073595911850140115,0.0073595911850140115
15,ENSG00000130748,TMEM160,0.006684087083626438,0.006684087083626438
9,ENSG00000141933,TPGS1,0.006562034250848065,0.006562034250848065
17,ENSG00000215030,RPL13P12,-0.004108402264285412,0.004108402264285412
2,ENSG00000111678,C12orf57,-0.0038492689670892163,0.0038492689670892163
13,ENSG00000203875,SNHG5,0.002940692408166633,0.002940692408166633
11,ENSG00000225178,RPSAP58,0.0029149499465615093,0.0029149499465615093
12,ENSG00000161179,YDJC,0.002003992223055886,0.002003992223055886
6,ENSG00000236552,RPL13AP5,-0.0016815331012965402,0.0016815331012965402
10,ENSG00000103254,FAM173A,-0.00046351266679086554,0.00046351266679086554
8,ENSG00000175602,CCDC85B,-0.0004530318575368958,0.0004530318575368958
16,ENSG00000171858,RPS21,-0.0003575196496965963,0.0003575196496965963
5,ENSG00000213442,RPL18AP3,0.00018421532763595412,0.00018421532763595412
0,ENSG00000198804,MT-CO1,-2.6356295832338142e-05,2.6356295832338142e-05
