,selector,gene_names,weights,absolute weights
2,ENSG00000152082,MZT2B,4.5087350540904145,4.5087350540904145
9,ENSG00000215030,RPL13P12,-2.3875796308333888,2.3875796308333888
5,ENSG00000175602,CCDC85B,1.878105906651893,1.878105906651893
7,ENSG00000203875,SNHG5,1.6876245802294483,1.6876245802294483
4,ENSG00000236552,RPL13AP5,-0.8335267334382669,0.8335267334382669
6,ENSG00000225178,RPSAP58,-0.8111019807703977,0.8111019807703977
3,ENSG00000213442,RPL18AP3,0.3484673020381942,0.3484673020381942
8,ENSG00000171858,RPS21,0.028461166049023944,0.028461166049023944
0,ENSG00000198804,MT-CO1,-0.0058374672094790485,0.0058374672094790485
1,ENSG00000111678,C12orf57,-0.003943931664546578,0.003943931664546578
