,selector,gene_names,weights,absolute weights
4,ENSG00000204387,C6orf48,0.016392534313915127,0.016392534313915127
7,ENSG00000112667,DNPH1,-0.01467681523497471,0.01467681523497471
14,ENSG00000269893,SNHG8,0.012046335784531126,0.012046335784531126
15,ENSG00000130748,TMEM160,0.009101543390986008,0.009101543390986008
1,ENSG00000179085,DPM3,0.008003344321750181,0.008003344321750181
3,ENSG00000152082,MZT2B,0.006944156997468234,0.006944156997468234
9,ENSG00000141933,TPGS1,0.006490222796112109,0.006490222796112109
17,ENSG00000215030,RPL13P12,-0.004192362001446473,0.004192362001446473
2,ENSG00000111678,C12orf57,-0.003606203496930497,0.003606203496930497
11,ENSG00000225178,RPSAP58,0.0032265689808418465,0.0032265689808418465
18,ENSG00000188290,HES4,0.0031008168271943145,0.0031008168271943145
13,ENSG00000203875,SNHG5,0.0029262255394590917,0.0029262255394590917
12,ENSG00000161179,YDJC,0.0022894054654798613,0.0022894054654798613
6,ENSG00000236552,RPL13AP5,-0.001853157028396058,0.001853157028396058
8,ENSG00000175602,CCDC85B,-0.0012468479458365735,0.0012468479458365735
16,ENSG00000171858,RPS21,-0.000314735344691005,0.000314735344691005
10,ENSG00000103254,FAM173A,-0.00028905424648132283,0.00028905424648132283
5,ENSG00000213442,RPL18AP3,0.00016260811466081783,0.00016260811466081783
0,ENSG00000198804,MT-CO1,-2.8125372797459497e-05,2.8125372797459497e-05
