,selector,gene_names,weights,absolute weights
2,ENSG00000152082,MZT2B,0.009463202200055976,0.009463202200055976
5,ENSG00000175602,CCDC85B,0.0055137475198018355,0.0055137475198018355
9,ENSG00000215030,RPL13P12,-0.0053684092080631424,0.0053684092080631424
7,ENSG00000203875,SNHG5,0.004700529037669205,0.004700529037669205
6,ENSG00000225178,RPSAP58,-0.003059348767105724,0.003059348767105724
1,ENSG00000111678,C12orf57,0.0018695896936581917,0.0018695896936581917
4,ENSG00000236552,RPL13AP5,-0.0016930745295818262,0.0016930745295818262
3,ENSG00000213442,RPL18AP3,-0.0005201718329390217,0.0005201718329390217
8,ENSG00000171858,RPS21,-7.919976271679016e-05,7.919976271679016e-05
0,ENSG00000198804,MT-CO1,-3.4093256116082444e-05,3.4093256116082444e-05
