,selector,gene_names,weights,absolute weights
1,ENSG00000179085,DPM3,0.015344887931151541,0.015344887931151541
3,ENSG00000152082,MZT2B,0.009690902165822237,0.009690902165822237
8,ENSG00000161179,YDJC,0.009490886584041637,0.009490886584041637
11,ENSG00000215030,RPL13P12,-0.006180238846560416,0.006180238846560416
9,ENSG00000203875,SNHG5,0.004510110055514729,0.004510110055514729
5,ENSG00000236552,RPL13AP5,-0.0030159925266883044,0.0030159925266883044
7,ENSG00000225178,RPSAP58,-0.002428967793929427,0.002428967793929427
6,ENSG00000175602,CCDC85B,0.0012469133509062885,0.0012469133509062885
2,ENSG00000111678,C12orf57,0.0008285452858830613,0.0008285452858830613
4,ENSG00000213442,RPL18AP3,-0.00029171202867659085,0.00029171202867659085
10,ENSG00000171858,RPS21,0.00016059706382559277,0.00016059706382559277
0,ENSG00000198804,MT-CO1,-5.2639723570314954e-05,5.2639723570314954e-05
