,selector,gene_names,weights,absolute weights
2,ENSG00000204387,C6orf48,0.16250859859887015,0.16250859859887015
11,ENSG00000145337,PYURF,0.11150119687516831,0.11150119687516831
9,ENSG00000170889,RPS9,0.09049540443383447,0.09049540443383447
18,ENSG00000125995,ROMO1,0.0785785477651908,0.0785785477651908
14,ENSG00000117543,DPH5,0.06689034885728128,0.06689034885728128
0,ENSG00000179085,DPM3,0.06343071664322912,0.06343071664322912
1,ENSG00000111678,C12orf57,0.053185276088519765,0.053185276088519765
3,ENSG00000233493,TMEM238,0.05312731807635497,0.05312731807635497
10,ENSG00000172428,COPS9,0.051666469778109625,0.051666469778109625
13,ENSG00000114942,EEF1B2,0.03693728382375818,0.03693728382375818
7,ENSG00000188290,HES4,0.0324748158963106,0.0324748158963106
4,ENSG00000167700,MFSD3,0.03166414978409522,0.03166414978409522
12,ENSG00000136942,RPL35,0.02841893977712074,0.02841893977712074
6,ENSG00000212123,PRR22,0.02794821161369997,0.02794821161369997
8,ENSG00000258429,PDF,0.02419019668988769,0.02419019668988769
5,ENSG00000172803,SNX32,0.023835593381420515,0.023835593381420515
16,ENSG00000140104,C14orf79,0.02310473784654015,0.02310473784654015
17,ENSG00000177469,PTRF,0.021493383223690307,0.021493383223690307
15,ENSG00000123349,PFDN5,0.018548810846918097,0.018548810846918097
