,selector,gene_names,weights,absolute weights
2,ENSG00000204387,C6orf48,0.19443349062455145,0.19443349062455145
11,ENSG00000145337,PYURF,0.12761317688318502,0.12761317688318502
9,ENSG00000170889,RPS9,0.11127573059369418,0.11127573059369418
14,ENSG00000117543,DPH5,0.0843999750577528,0.0843999750577528
0,ENSG00000179085,DPM3,0.06985468716768918,0.06985468716768918
3,ENSG00000233493,TMEM238,0.05833319636917517,0.05833319636917517
17,ENSG00000125995,ROMO1,0.05370242212052982,0.05370242212052982
16,ENSG00000177469,PTRF,0.04886511291647692,0.04886511291647692
1,ENSG00000111678,C12orf57,0.04078058579118387,0.04078058579118387
10,ENSG00000172428,COPS9,0.03451775245547895,0.03451775245547895
7,ENSG00000188290,HES4,0.03164472578391278,0.03164472578391278
4,ENSG00000141933,TPGS1,0.025996117551377252,0.025996117551377252
15,ENSG00000154330,PGM5,0.024154832009447548,0.024154832009447548
13,ENSG00000114942,EEF1B2,0.02044672416387395,0.02044672416387395
12,ENSG00000196683,TOMM7,0.020293653301642067,0.020293653301642067
8,ENSG00000258429,PDF,0.019154189083274636,0.019154189083274636
5,ENSG00000172803,SNX32,0.01906480494071628,0.01906480494071628
6,ENSG00000212123,PRR22,0.015468823186038136,0.015468823186038136
