,selector,gene_names,weights,absolute weights
2,ENSG00000204387,C6orf48,0.1739501023407037,0.1739501023407037
8,ENSG00000145337,PYURF,0.11771611367168117,0.11771611367168117
6,ENSG00000170889,RPS9,0.10191066782652461,0.10191066782652461
12,ENSG00000125995,ROMO1,0.08203477731456843,0.08203477731456843
0,ENSG00000179085,DPM3,0.07938825684912934,0.07938825684912934
10,ENSG00000117543,DPH5,0.07559767607063214,0.07559767607063214
3,ENSG00000233493,TMEM238,0.06900742883957917,0.06900742883957917
7,ENSG00000172428,COPS9,0.062165797502717356,0.062165797502717356
4,ENSG00000141933,TPGS1,0.057346678650392204,0.057346678650392204
1,ENSG00000111678,C12orf57,0.054673557175098676,0.054673557175098676
5,ENSG00000188290,HES4,0.044243961755672405,0.044243961755672405
11,ENSG00000177469,PTRF,0.04170084447307798,0.04170084447307798
9,ENSG00000196683,TOMM7,0.04026413753022275,0.04026413753022275
