,selector,gene_names,weights,absolute weights
2,ENSG00000204387,C6orf48,0.18796538231689633,0.18796538231689633
9,ENSG00000145337,PYURF,0.12611718717814516,0.12611718717814516
8,ENSG00000170889,RPS9,0.10291483798335666,0.10291483798335666
15,ENSG00000125995,ROMO1,0.0833553699127996,0.0833553699127996
11,ENSG00000117543,DPH5,0.07267336730508528,0.07267336730508528
3,ENSG00000233493,TMEM238,0.06115004861099282,0.06115004861099282
0,ENSG00000111678,C12orf57,0.05461067999461246,0.05461067999461246
12,ENSG00000164405,UQCRQ,0.05030848075274806,0.05030848075274806
4,ENSG00000141933,TPGS1,0.049779748736904696,0.049779748736904696
10,ENSG00000114942,EEF1B2,0.04009202585255293,0.04009202585255293
1,ENSG00000152082,MZT2B,0.034959869733988354,0.034959869733988354
6,ENSG00000188290,HES4,0.03418414620978403,0.03418414620978403
13,ENSG00000232112,TMA7,0.026795671359260673,0.026795671359260673
7,ENSG00000258429,PDF,0.02634656629141432,0.02634656629141432
5,ENSG00000172803,SNX32,0.026238200612038402,0.026238200612038402
14,ENSG00000177469,PTRF,0.02250841714942019,0.02250841714942019
