,selector,gene_names,weights,absolute weights
1,ENSG00000204387,C6orf48,0.21253863032413842,0.21253863032413842
7,ENSG00000145337,PYURF,0.13534899451935517,0.13534899451935517
5,ENSG00000170889,RPS9,0.11893911937398902,0.11893911937398902
10,ENSG00000125995,ROMO1,0.09141355869019158,0.09141355869019158
2,ENSG00000233493,TMEM238,0.08354315199442727,0.08354315199442727
8,ENSG00000117543,DPH5,0.08210508535925407,0.08210508535925407
6,ENSG00000172428,COPS9,0.06308945273025224,0.06308945273025224
3,ENSG00000141933,TPGS1,0.06277837205832358,0.06277837205832358
9,ENSG00000164405,UQCRQ,0.058172272072850285,0.058172272072850285
4,ENSG00000188290,HES4,0.04883018113839962,0.04883018113839962
0,ENSG00000152082,MZT2B,0.04324118173881894,0.04324118173881894
