,selector,gene_names,weights,absolute weights
1,ENSG00000204387,C6orf48,0.22814888606968695,0.22814888606968695
7,ENSG00000145337,PYURF,0.146040588627518,0.146040588627518
5,ENSG00000170889,RPS9,0.1305835995068378,0.1305835995068378
9,ENSG00000125995,ROMO1,0.1022634741907297,0.1022634741907297
8,ENSG00000117543,DPH5,0.08313787475831141,0.08313787475831141
2,ENSG00000233493,TMEM238,0.07421278445876016,0.07421278445876016
0,ENSG00000111678,C12orf57,0.0689257545154399,0.0689257545154399
6,ENSG00000172428,COPS9,0.06531942609560855,0.06531942609560855
3,ENSG00000141933,TPGS1,0.059208421569194515,0.059208421569194515
4,ENSG00000188290,HES4,0.04215919020791302,0.04215919020791302
