,selector,gene_names,weights,absolute weights
2,ENSG00000204387,C6orf48,0.16760616348363497,0.16760616348363497
7,ENSG00000145337,PYURF,0.1216008526724093,0.1216008526724093
5,ENSG00000170889,RPS9,0.09993754336779725,0.09993754336779725
13,ENSG00000125995,ROMO1,0.08420816910407504,0.08420816910407504
8,ENSG00000117543,DPH5,0.07806884079352103,0.07806884079352103
0,ENSG00000111678,C12orf57,0.06673574156237633,0.06673574156237633
9,ENSG00000164405,UQCRQ,0.0617226431462904,0.0617226431462904
3,ENSG00000233493,TMEM238,0.06115702797310067,0.06115702797310067
6,ENSG00000172428,COPS9,0.05767065440738318,0.05767065440738318
1,ENSG00000152082,MZT2B,0.04572292287821784,0.04572292287821784
4,ENSG00000167700,MFSD3,0.04114018313550606,0.04114018313550606
10,ENSG00000232112,TMA7,0.03918086858056753,0.03918086858056753
11,ENSG00000140104,C14orf79,0.028535021420879183,0.028535021420879183
12,ENSG00000177469,PTRF,0.024966533985648787,0.024966533985648787
14,ENSG00000164626,KCNK5,0.021746833488592514,0.021746833488592514
