,selector,gene_names,weights,absolute weights
4,ENSG00000200183,RNU6-238P,-0.05241304863727027,0.05241304863727027
5,ENSG00000228797,FAM207BP,-0.04758880394661761,0.04758880394661761
2,ENSG00000225864,HCG4P11,0.04622756302109777,0.04622756302109777
16,ENSG00000237842,RP11-110J1.2,-0.04616009235540075,0.04616009235540075
9,ENSG00000278771,Metazoa_SRP,0.04214413900223325,0.04214413900223325
18,ENSG00000239040,Y_RNA,-0.03668583578812502,0.03668583578812502
10,ENSG00000241772,AC092620.2,0.03463686484564791,0.03463686484564791
6,ENSG00000226085,UQCRFS1P1,0.030977837942322627,0.030977837942322627
17,ENSG00000232229,LINC00865,0.030531810458117283,0.030531810458117283
0,ENSG00000266538,RP11-385D13.3,-0.02979047498778762,0.02979047498778762
7,ENSG00000228205,RP11-778D9.4,0.029354033792918104,0.029354033792918104
13,ENSG00000273599,RP11-59C5.3,0.026575809948329206,0.026575809948329206
11,ENSG00000222020,AC062017.1,-0.016746556576654685,0.016746556576654685
14,ENSG00000272256,RP11-489E7.4,0.016487862983447864,0.016487862983447864
15,ENSG00000272677,RP11-127B20.3,0.01583335728160163,0.01583335728160163
1,ENSG00000236977,ANKRD44-IT1,-0.012014995038736724,0.012014995038736724
8,ENSG00000224672,AC007272.3,0.011532431610733961,0.011532431610733961
12,ENSG00000231351,AC111200.7,0.005196450153468358,0.005196450153468358
3,ENSG00000221164,SNORA11,0.0013878179475225276,0.0013878179475225276
