,selector,gene_names,weights,absolute weights
0,ENSG00000225864,HCG4P11,1.9612371595843847,1.9612371595843847
7,ENSG00000273599,RP11-59C5.3,1.5213226722964224,1.5213226722964224
6,ENSG00000222020,AC062017.1,-1.225068665075897,1.225068665075897
4,ENSG00000228205,RP11-778D9.4,1.0606730382979397,1.0606730382979397
5,ENSG00000278771,Metazoa_SRP,0.8856876219393089,0.8856876219393089
3,ENSG00000226085,UQCRFS1P1,0.6839455229962575,0.6839455229962575
10,ENSG00000239040,Y_RNA,-0.6240396946414418,0.6240396946414418
8,ENSG00000272677,RP11-127B20.3,0.5795013963058956,0.5795013963058956
2,ENSG00000228797,FAM207BP,-0.33862456277151415,0.33862456277151415
9,ENSG00000237842,RP11-110J1.2,-0.06934397608062859,0.06934397608062859
1,ENSG00000200183,RNU6-238P,-0.012143984389339058,0.012143984389339058
