,selector,gene_names,weights,absolute weights
1,ENSG00000200183,RNU6-238P,-0.15641743686263665,0.15641743686263665
0,ENSG00000225864,HCG4P11,0.12581992643064285,0.12581992643064285
10,ENSG00000237842,RP11-110J1.2,-0.12454947371312056,0.12454947371312056
5,ENSG00000278771,Metazoa_SRP,0.09425738464818022,0.09425738464818022
8,ENSG00000273599,RP11-59C5.3,0.08245709706878442,0.08245709706878442
9,ENSG00000272677,RP11-127B20.3,0.07539980452292924,0.07539980452292924
3,ENSG00000226085,UQCRFS1P1,0.05789674042127718,0.05789674042127718
12,ENSG00000239040,Y_RNA,-0.05619908661009644,0.05619908661009644
7,ENSG00000222020,AC062017.1,-0.05449374288029395,0.05449374288029395
2,ENSG00000228797,FAM207BP,-0.048472714493877356,0.048472714493877356
4,ENSG00000228205,RP11-778D9.4,0.047139780838615815,0.047139780838615815
11,ENSG00000232229,LINC00865,0.0382014637407663,0.0382014637407663
6,ENSG00000241772,AC092620.2,0.026422623802389467,0.026422623802389467
