,selector,gene_names,weights,absolute weights
4,ENSG00000204387,C6orf48,0.2212800114466163,0.2212800114466163
1,ENSG00000179085,DPM3,0.12219553554256546,0.12219553554256546
2,ENSG00000111678,C12orf57,0.10727333394280919,0.10727333394280919
9,ENSG00000141933,TPGS1,0.07977828896373018,0.07977828896373018
3,ENSG00000152082,MZT2B,0.074713820032691,0.074713820032691
14,ENSG00000171858,RPS21,0.06603858200082037,0.06603858200082037
11,ENSG00000167700,MFSD3,0.05980504486351293,0.05980504486351293
15,ENSG00000188290,HES4,0.05341754595792878,0.05341754595792878
6,ENSG00000112667,DNPH1,0.046212151266101446,0.046212151266101446
13,ENSG00000130748,TMEM160,0.039061608449623,0.039061608449623
8,ENSG00000175602,CCDC85B,0.03023433478149146,0.03023433478149146
10,ENSG00000103254,FAM173A,0.02412509189763697,0.02412509189763697
12,ENSG00000161179,YDJC,0.018960786871790775,0.018960786871790775
16,ENSG00000243449,C4orf48,0.015803531282862996,0.015803531282862996
0,ENSG00000198804,MT-CO1,0.012773229929633572,0.012773229929633572
7,ENSG00000198727,MT-CYB,0.012043725886445561,0.012043725886445561
17,ENSG00000172780,RAB43,0.009128711330537439,0.009128711330537439
5,ENSG00000198899,MT-ATP6,0.007154665553202709,0.007154665553202709
