,selector,gene_names,weights,absolute weights
4,ENSG00000204387,C6orf48,0.25818957623266675,0.25818957623266675
1,ENSG00000179085,DPM3,0.13627627321057803,0.13627627321057803
2,ENSG00000111678,C12orf57,0.12813258113147455,0.12813258113147455
7,ENSG00000141933,TPGS1,0.10117090269341758,0.10117090269341758
3,ENSG00000152082,MZT2B,0.09299270094212855,0.09299270094212855
11,ENSG00000171858,RPS21,0.07577429168090692,0.07577429168090692
5,ENSG00000112667,DNPH1,0.06040668739014947,0.06040668739014947
10,ENSG00000130748,TMEM160,0.04469204257222169,0.04469204257222169
6,ENSG00000175602,CCDC85B,0.03415486365512351,0.03415486365512351
8,ENSG00000103254,FAM173A,0.03111796348391419,0.03111796348391419
9,ENSG00000161179,YDJC,0.022087728859086574,0.022087728859086574
0,ENSG00000198804,MT-CO1,0.015004388148332168,0.015004388148332168
