,selector,gene_names,weights,absolute weights
4,ENSG00000204387,C6orf48,0.28120541039554753,0.28120541039554753
1,ENSG00000179085,DPM3,0.1466066860757115,0.1466066860757115
2,ENSG00000111678,C12orf57,0.1289762836405058,0.1289762836405058
6,ENSG00000141933,TPGS1,0.10933023848484087,0.10933023848484087
3,ENSG00000152082,MZT2B,0.09590614240342983,0.09590614240342983
9,ENSG00000171858,RPS21,0.08520744011629725,0.08520744011629725
5,ENSG00000175602,CCDC85B,0.045058578101007454,0.045058578101007454
7,ENSG00000103254,FAM173A,0.040135337777589986,0.040135337777589986
0,ENSG00000198804,MT-CO1,0.03497118075899946,0.03497118075899946
8,ENSG00000161179,YDJC,0.03260270224607029,0.03260270224607029
