,selector,gene_names,weights,absolute weights
7,ENSG00000167476,JSRP1,-0.03767147836481656,0.03767147836481656
10,ENSG00000173210,ABLIM3,0.030091585553446435,0.030091585553446435
8,ENSG00000172803,SNX32,0.029908837380693675,0.029908837380693675
6,ENSG00000156206,CFAP161,0.02892793372287705,0.02892793372287705
9,ENSG00000155428,TRIM74,0.028608481488380074,0.028608481488380074
13,ENSG00000184986,TMEM121,0.026799136044938054,0.026799136044938054
2,ENSG00000233493,TMEM238,0.021865065391642683,0.021865065391642683
4,ENSG00000167700,MFSD3,-0.021799642147921017,0.021799642147921017
3,ENSG00000141933,TPGS1,0.018141938004980793,0.018141938004980793
14,ENSG00000258429,PDF,0.0162885775440847,0.0162885775440847
1,ENSG00000204387,C6orf48,0.013726945870125901,0.013726945870125901
5,ENSG00000161911,TREML1,-0.012345371531114898,0.012345371531114898
12,ENSG00000281571,AC241585.1,-0.011825083620425657,0.011825083620425657
15,ENSG00000065534,MYLK,0.009748608527594023,0.009748608527594023
0,ENSG00000179085,DPM3,0.00741298189486143,0.00741298189486143
11,ENSG00000188290,HES4,0.006945299732915639,0.006945299732915639
16,ENSG00000279948,CTD-2233K9.1,0.0011190655819651948,0.0011190655819651948
