,selector,gene_names,weights,absolute weights
7,ENSG00000172803,SNX32,0.06741864319222708,0.06741864319222708
1,ENSG00000233493,TMEM238,0.04934542181276411,0.04934542181276411
11,ENSG00000258429,PDF,0.0428093816747488,0.0428093816747488
10,ENSG00000184986,TMEM121,0.04205807104647111,0.04205807104647111
6,ENSG00000167476,JSRP1,-0.03876090612790194,0.03876090612790194
8,ENSG00000155428,TRIM74,0.03665114818460895,0.03665114818460895
9,ENSG00000173210,ABLIM3,0.03337819941061128,0.03337819941061128
3,ENSG00000167700,MFSD3,-0.03179893230426256,0.03179893230426256
2,ENSG00000141933,TPGS1,0.0254992572000378,0.0254992572000378
0,ENSG00000204387,C6orf48,0.017278885425155804,0.017278885425155804
12,ENSG00000065534,MYLK,0.014398186442536062,0.014398186442536062
4,ENSG00000161911,TREML1,-0.01390524684136094,0.01390524684136094
5,ENSG00000156206,CFAP161,0.012318912275662926,0.012318912275662926
