,selector,gene_names,weights,absolute weights
11,ENSG00000155428,TRIM74,0.029846138730423313,0.029846138730423313
8,ENSG00000167476,JSRP1,-0.02978953236546346,0.02978953236546346
13,ENSG00000173210,ABLIM3,0.029774226677242825,0.029774226677242825
10,ENSG00000172803,SNX32,0.028425157941143094,0.028425157941143094
5,ENSG00000167700,MFSD3,-0.022769384346335478,0.022769384346335478
15,ENSG00000281571,AC241585.1,-0.021182835034736412,0.021182835034736412
3,ENSG00000141933,TPGS1,0.021065635521935303,0.021065635521935303
7,ENSG00000156206,CFAP161,0.01977546268145156,0.01977546268145156
2,ENSG00000233493,TMEM238,0.019608091754518997,0.019608091754518997
16,ENSG00000184986,TMEM121,0.015045244842392837,0.015045244842392837
6,ENSG00000161911,TREML1,-0.015031151634987546,0.015031151634987546
1,ENSG00000204387,C6orf48,0.011615899379657827,0.011615899379657827
17,ENSG00000258429,PDF,0.01161177261545916,0.01161177261545916
18,ENSG00000065534,MYLK,0.011141867980141837,0.011141867980141837
0,ENSG00000179085,DPM3,0.008124483520447728,0.008124483520447728
4,ENSG00000166963,MAP1A,-0.007441439574956983,0.007441439574956983
14,ENSG00000188290,HES4,0.007290390761990542,0.007290390761990542
19,ENSG00000279948,CTD-2233K9.1,-0.006270275794979759,0.006270275794979759
12,ENSG00000136929,HEMGN,0.004841560854365668,0.004841560854365668
9,ENSG00000130748,TMEM160,0.0025098009209015113,0.0025098009209015113
