,selector,gene_names,weights,absolute weights
7,ENSG00000172803,SNX32,0.06308008972022436,0.06308008972022436
1,ENSG00000233493,TMEM238,0.05413579054083872,0.05413579054083872
11,ENSG00000184986,TMEM121,0.04581520012295708,0.04581520012295708
6,ENSG00000167476,JSRP1,-0.03658141617508333,0.03658141617508333
12,ENSG00000258429,PDF,0.03610806721059078,0.03610806721059078
9,ENSG00000173210,ABLIM3,0.033834648023009804,0.033834648023009804
3,ENSG00000167700,MFSD3,-0.030780159465482935,0.030780159465482935
2,ENSG00000141933,TPGS1,0.027878394373765093,0.027878394373765093
8,ENSG00000155428,TRIM74,0.026434722212061768,0.026434722212061768
0,ENSG00000204387,C6orf48,0.016787052577004795,0.016787052577004795
13,ENSG00000065534,MYLK,0.015242929714179296,0.015242929714179296
5,ENSG00000156206,CFAP161,0.015157850315927618,0.015157850315927618
4,ENSG00000161911,TREML1,-0.014271270511543954,0.014271270511543954
10,ENSG00000281571,AC241585.1,-0.00804708535209223,0.00804708535209223
