,selector,gene_names,weights,absolute weights
9,ENSG00000258429,PDF,0.30728961035543456,0.30728961035543456
8,ENSG00000184986,TMEM121,0.26126040261720934,0.26126040261720934
1,ENSG00000233493,TMEM238,0.18426144561572083,0.18426144561572083
5,ENSG00000172803,SNX32,0.1746120512385132,0.1746120512385132
4,ENSG00000167476,JSRP1,-0.09548171340407713,0.09548171340407713
6,ENSG00000155428,TRIM74,0.07998533652252206,0.07998533652252206
0,ENSG00000204387,C6orf48,0.03227821519679554,0.03227821519679554
7,ENSG00000173210,ABLIM3,0.016611876690219685,0.016611876690219685
3,ENSG00000167700,MFSD3,-0.01200746691100596,0.01200746691100596
2,ENSG00000141933,TPGS1,-0.009937861573151293,0.009937861573151293
