,selector,gene_names,weights,absolute weights
10,ENSG00000130748,TMEM160,-19.99227439837553,19.99227439837553
7,ENSG00000141933,TPGS1,13.704257871426826,13.704257871426826
4,ENSG00000204387,C6orf48,12.048336470896592,12.048336470896592
5,ENSG00000112667,DNPH1,7.887353772164982,7.887353772164982
9,ENSG00000161179,YDJC,5.385705525445867,5.385705525445867
1,ENSG00000179085,DPM3,5.368083779079705,5.368083779079705
2,ENSG00000111678,C12orf57,-3.6055555305331515,3.6055555305331515
3,ENSG00000152082,MZT2B,3.136218863899575,3.136218863899575
6,ENSG00000175602,CCDC85B,-1.9120278847495087,1.9120278847495087
8,ENSG00000103254,FAM173A,1.6619955694505804,1.6619955694505804
0,ENSG00000198804,MT-CO1,-0.027959436139475897,0.027959436139475897
11,ENSG00000171858,RPS21,-0.022090984562840348,0.022090984562840348
