,selector,gene_names,weights,absolute weights
11,ENSG00000130748,TMEM160,-35.992623035566034,35.992623035566034
8,ENSG00000141933,TPGS1,26.692038808914422,26.692038808914422
1,ENSG00000179085,DPM3,17.54426887436199,17.54426887436199
4,ENSG00000204387,C6orf48,14.770807274252828,14.770807274252828
2,ENSG00000111678,C12orf57,-6.865128821798053,6.865128821798053
5,ENSG00000112667,DNPH1,6.148645703685786,6.148645703685786
3,ENSG00000152082,MZT2B,6.0090596304111585,6.0090596304111585
9,ENSG00000103254,FAM173A,-4.795078730889604,4.795078730889604
10,ENSG00000161179,YDJC,-4.549259964040867,4.549259964040867
7,ENSG00000175602,CCDC85B,3.7853996068917137,3.7853996068917137
12,ENSG00000171858,RPS21,0.6662000103788984,0.6662000103788984
13,ENSG00000188290,HES4,-0.2638937679885897,0.2638937679885897
6,ENSG00000198727,MT-CYB,0.10764452767030398,0.10764452767030398
0,ENSG00000198804,MT-CO1,-0.07176168306566347,0.07176168306566347
