,selector,gene_names,weights,absolute weights
7,ENSG00000141933,TPGS1,16.311884458254017,16.311884458254017
10,ENSG00000130748,TMEM160,-13.243276468331306,13.243276468331306
12,ENSG00000188290,HES4,11.200252228480307,11.200252228480307
4,ENSG00000204387,C6orf48,9.667769087878892,9.667769087878892
9,ENSG00000161179,YDJC,-7.913083171237575,7.913083171237575
5,ENSG00000112667,DNPH1,6.948193740434551,6.948193740434551
3,ENSG00000152082,MZT2B,5.352111564160454,5.352111564160454
1,ENSG00000179085,DPM3,5.174700277489768,5.174700277489768
8,ENSG00000103254,FAM173A,-4.585071288095797,4.585071288095797
6,ENSG00000175602,CCDC85B,-3.2302689028661233,3.2302689028661233
2,ENSG00000111678,C12orf57,-2.0698878619146077,2.0698878619146077
11,ENSG00000171858,RPS21,0.23132398037766513,0.23132398037766513
0,ENSG00000198804,MT-CO1,-0.014797207961417294,0.014797207961417294
