,selector,gene_names,weights,absolute weights
1,ENSG00000179085,DPM3,18.988633911916565,18.988633911916565
6,ENSG00000141933,TPGS1,15.035971145957342,15.035971145957342
4,ENSG00000204387,C6orf48,13.867528335441852,13.867528335441852
7,ENSG00000103254,FAM173A,-8.193221562772843,8.193221562772843
9,ENSG00000130748,TMEM160,-7.413559727666134,7.413559727666134
8,ENSG00000161179,YDJC,7.020975319851047,7.020975319851047
2,ENSG00000111678,C12orf57,-6.0295181498194586,6.0295181498194586
5,ENSG00000175602,CCDC85B,-3.059776602288936,3.059776602288936
3,ENSG00000152082,MZT2B,1.8157089335438752,1.8157089335438752
10,ENSG00000171858,RPS21,0.797063392370996,0.797063392370996
0,ENSG00000198804,MT-CO1,-0.03921676503608605,0.03921676503608605
