,selector,gene_names,weights,absolute weights
17,ENSG00000243449,C4orf48,0.0560954436956223,0.0560954436956223
9,ENSG00000141933,TPGS1,0.05355696576492273,0.05355696576492273
18,ENSG00000172780,RAB43,0.04813848951204309,0.04813848951204309
13,ENSG00000167476,JSRP1,-0.03250891575920939,0.03250891575920939
11,ENSG00000167700,MFSD3,-0.03212540161272363,0.03212540161272363
4,ENSG00000204387,C6orf48,0.02574157341507555,0.02574157341507555
8,ENSG00000175602,CCDC85B,-0.023751801974593277,0.023751801974593277
14,ENSG00000130748,TMEM160,0.022700547607186386,0.022700547607186386
3,ENSG00000152082,MZT2B,0.01982946739474876,0.01982946739474876
1,ENSG00000179085,DPM3,0.018124965169959224,0.018124965169959224
16,ENSG00000188290,HES4,-0.017018344769837903,0.017018344769837903
6,ENSG00000112667,DNPH1,0.011281060673580796,0.011281060673580796
2,ENSG00000111678,C12orf57,-0.010029021984057461,0.010029021984057461
10,ENSG00000103254,FAM173A,-0.006686841730641028,0.006686841730641028
12,ENSG00000161179,YDJC,-0.00245062252763405,0.00245062252763405
5,ENSG00000198899,MT-ATP6,0.0018719660904892939,0.0018719660904892939
15,ENSG00000171858,RPS21,0.0010308600027549807,0.0010308600027549807
0,ENSG00000198804,MT-CO1,-0.0004138556974422507,0.0004138556974422507
7,ENSG00000198727,MT-CYB,-0.0002790207500865842,0.0002790207500865842
