,selector,gene_names,weights,absolute weights
4,ENSG00000204387,C6orf48,28.547914385628527,28.547914385628527
7,ENSG00000103254,FAM173A,-11.570643523499312,11.570643523499312
6,ENSG00000141933,TPGS1,10.349430677963465,10.349430677963465
1,ENSG00000179085,DPM3,8.076280073261906,8.076280073261906
2,ENSG00000111678,C12orf57,-7.948765641556416,7.948765641556416
3,ENSG00000152082,MZT2B,3.1357126468403416,3.1357126468403416
8,ENSG00000161179,YDJC,1.2473511353871571,1.2473511353871571
5,ENSG00000175602,CCDC85B,0.9061469230509592,0.9061469230509592
9,ENSG00000171858,RPS21,0.8389312524595521,0.8389312524595521
0,ENSG00000198804,MT-CO1,-0.0400589382207517,0.0400589382207517
