,selector,gene_names,weights,absolute weights
16,ENSG00000172780,RAB43,0.11642299361662185,0.11642299361662185
9,ENSG00000141933,TPGS1,0.08655825457273116,0.08655825457273116
13,ENSG00000130748,TMEM160,0.06619596864587418,0.06619596864587418
1,ENSG00000179085,DPM3,0.04172685493363112,0.04172685493363112
10,ENSG00000103254,FAM173A,-0.0368593231419746,0.0368593231419746
4,ENSG00000204387,C6orf48,0.026037053098961583,0.026037053098961583
6,ENSG00000112667,DNPH1,-0.0256420933659199,0.0256420933659199
8,ENSG00000175602,CCDC85B,-0.024808501781135986,0.024808501781135986
3,ENSG00000152082,MZT2B,0.02412432221710315,0.02412432221710315
12,ENSG00000161179,YDJC,-0.022279272259127594,0.022279272259127594
11,ENSG00000167700,MFSD3,-0.015936904672946353,0.015936904672946353
2,ENSG00000111678,C12orf57,-0.01413548977919029,0.01413548977919029
15,ENSG00000188290,HES4,-0.010722279578675513,0.010722279578675513
5,ENSG00000198899,MT-ATP6,0.0030659438075685574,0.0030659438075685574
14,ENSG00000171858,RPS21,0.0024794743182369014,0.0024794743182369014
7,ENSG00000198727,MT-CYB,-0.0006117542356545386,0.0006117542356545386
0,ENSG00000198804,MT-CO1,-0.000607727833133388,0.000607727833133388
