,selector,gene_names,weights,absolute weights
0,ENSG00000170889,RPS9,0.31804697566471557,0.31804697566471557
1,ENSG00000136942,RPL35,0.18393804653155638,0.18393804653155638
9,ENSG00000143947,RPS27A,0.1506945257168095,0.1506945257168095
5,ENSG00000131469,RPL27,0.10016533307748594,0.10016533307748594
4,ENSG00000147604,RPL7,0.051447254132713525,0.051447254132713525
7,ENSG00000229117,RPL41,0.04554732950621081,0.04554732950621081
8,ENSG00000133112,TPT1,0.04191848586951964,0.04191848586951964
3,ENSG00000071082,RPL31,0.03889163008813058,0.03889163008813058
6,ENSG00000163682,RPL9,0.03713173745377231,0.03713173745377231
2,ENSG00000145425,RPS3A,0.0322186819590858,0.0322186819590858
