,selector,gene_names,weights,absolute weights
1,ENSG00000170889,RPS9,0.2544550272660152,0.2544550272660152
2,ENSG00000136942,RPL35,0.14200883829880132,0.14200883829880132
0,ENSG00000171858,RPS21,0.12435749144335854,0.12435749144335854
14,ENSG00000143947,RPS27A,0.09766753348484329,0.09766753348484329
8,ENSG00000131469,RPL27,0.07994359974115967,0.07994359974115967
12,ENSG00000213741,RPS29,0.043709360268731436,0.043709360268731436
4,ENSG00000071082,RPL31,0.03956087820316986,0.03956087820316986
7,ENSG00000147604,RPL7,0.03910914279766951,0.03910914279766951
10,ENSG00000163682,RPL9,0.034374885834868425,0.034374885834868425
6,ENSG00000125691,RPL23,0.03142053551996825,0.03142053551996825
13,ENSG00000133112,TPT1,0.02577511832652885,0.02577511832652885
11,ENSG00000229117,RPL41,0.02525881498675022,0.02525881498675022
3,ENSG00000145425,RPS3A,0.023781808667347606,0.023781808667347606
5,ENSG00000171863,RPS7,0.02025426528310387,0.02025426528310387
9,ENSG00000237550,RPL9P9,0.018322699877683986,0.018322699877683986
