,selector,gene_names,weights,absolute weights
1,ENSG00000170889,RPS9,0.2961051957891467,0.2961051957891467
2,ENSG00000136942,RPL35,0.15321726141777933,0.15321726141777933
0,ENSG00000171858,RPS21,0.12285400148379501,0.12285400148379501
15,ENSG00000143947,RPS27A,0.09393493375895309,0.09393493375895309
9,ENSG00000131469,RPL27,0.06988735440268387,0.06988735440268387
11,ENSG00000163682,RPL9,0.03444440394219455,0.03444440394219455
13,ENSG00000213741,RPS29,0.03379779472747269,0.03379779472747269
8,ENSG00000147604,RPL7,0.031016840919932138,0.031016840919932138
7,ENSG00000138326,RPS24,0.02795309796683388,0.02795309796683388
4,ENSG00000071082,RPL31,0.026676277943351333,0.026676277943351333
12,ENSG00000229117,RPL41,0.021801788056173728,0.021801788056173728
10,ENSG00000237550,RPL9P9,0.019985124571504673,0.019985124571504673
6,ENSG00000125691,RPL23,0.019544611043298393,0.019544611043298393
5,ENSG00000171863,RPS7,0.01709136521045334,0.01709136521045334
3,ENSG00000145425,RPS3A,0.016311608922247804,0.016311608922247804
14,ENSG00000133112,TPT1,0.015378339844179441,0.015378339844179441
