,selector,gene_names,weights,absolute weights
0,ENSG00000170889,RPS9,0.30238459765439346,0.30238459765439346
1,ENSG00000136942,RPL35,0.16253654845148244,0.16253654845148244
12,ENSG00000143947,RPS27A,0.12743040664164576,0.12743040664164576
7,ENSG00000131469,RPL27,0.09592398759974521,0.09592398759974521
10,ENSG00000213741,RPS29,0.051099418056868316,0.051099418056868316
3,ENSG00000071082,RPL31,0.04489452658503011,0.04489452658503011
6,ENSG00000147604,RPL7,0.04489065481916244,0.04489065481916244
5,ENSG00000125691,RPL23,0.03699878006835539,0.03699878006835539
8,ENSG00000163682,RPL9,0.035849009367567596,0.035849009367567596
9,ENSG00000229117,RPL41,0.026597406868023282,0.026597406868023282
11,ENSG00000133112,TPT1,0.025371266518981878,0.025371266518981878
2,ENSG00000145425,RPS3A,0.02521311136383542,0.02521311136383542
4,ENSG00000171863,RPS7,0.020810286004908658,0.020810286004908658
