,selector,gene_names,weights,absolute weights
1,ENSG00000170889,RPS9,0.19904488600369513,0.19904488600369513
18,ENSG00000274012,RN7SL2,0.16402380301903607,0.16402380301903607
4,ENSG00000114942,EEF1B2,0.10994280493187301,0.10994280493187301
3,ENSG00000136942,RPL35,0.1005199699450726,0.1005199699450726
0,ENSG00000171858,RPS21,0.09087904696057512,0.09087904696057512
17,ENSG00000143947,RPS27A,0.07773757890747147,0.07773757890747147
11,ENSG00000131469,RPL27,0.046238599682041345,0.046238599682041345
9,ENSG00000138326,RPS24,0.02839739008273668,0.02839739008273668
15,ENSG00000213741,RPS29,0.021553145694539717,0.021553145694539717
10,ENSG00000147604,RPL7,0.019005797196530304,0.019005797196530304
12,ENSG00000237550,RPL9P9,0.01825189034794233,0.01825189034794233
14,ENSG00000229117,RPL41,0.018011123042216814,0.018011123042216814
2,ENSG00000109475,RPL34,0.017883282092063017,0.017883282092063017
13,ENSG00000163682,RPL9,0.016739680667170194,0.016739680667170194
16,ENSG00000133112,TPT1,0.016077449518306815,0.016077449518306815
6,ENSG00000071082,RPL31,0.015333312158327988,0.015333312158327988
8,ENSG00000125691,RPL23,0.015238019149504699,0.015238019149504699
5,ENSG00000145425,RPS3A,0.013194556906611643,0.013194556906611643
7,ENSG00000171863,RPS7,0.011927663694285063,0.011927663694285063
