,selector,gene_names,weights,absolute weights
1,ENSG00000170889,RPS9,0.26565159136719785,0.26565159136719785
2,ENSG00000136942,RPL35,0.14543520820001296,0.14543520820001296
0,ENSG00000171858,RPS21,0.1263495354831074,0.1263495354831074
13,ENSG00000143947,RPS27A,0.09890248455291938,0.09890248455291938
8,ENSG00000131469,RPL27,0.08127237219359891,0.08127237219359891
11,ENSG00000213741,RPS29,0.04341951200407326,0.04341951200407326
7,ENSG00000147604,RPL7,0.039960095790729136,0.039960095790729136
4,ENSG00000071082,RPL31,0.03950034933576861,0.03950034933576861
9,ENSG00000163682,RPL9,0.036393212974403066,0.036393212974403066
6,ENSG00000125691,RPL23,0.029013127201997932,0.029013127201997932
10,ENSG00000229117,RPL41,0.025428566117159747,0.025428566117159747
12,ENSG00000133112,TPT1,0.025149266335667903,0.025149266335667903
3,ENSG00000145425,RPS3A,0.022867354538075292,0.022867354538075292
5,ENSG00000171863,RPS7,0.02065732390528865,0.02065732390528865
