,selector,gene_names,weights,absolute weights
7,ENSG00000269893,SNHG8,0.16735807353399274,0.16735807353399274
6,ENSG00000203875,SNHG5,0.1503128778539043,0.1503128778539043
1,ENSG00000236552,RPL13AP5,0.11349534095200418,0.11349534095200418
2,ENSG00000272906,RP11-533E19.7,0.0729673426985661,0.0729673426985661
12,ENSG00000278771,Metazoa_SRP,0.06634200096474868,0.06634200096474868
3,ENSG00000225864,HCG4P11,0.06591801052028053,0.06591801052028053
0,ENSG00000213442,RPL18AP3,0.06331755798281999,0.06331755798281999
18,ENSG00000265393,CTD-2517M22.17,0.03728402742317414,0.03728402742317414
9,ENSG00000277383,CTD-3001H11.2,0.03648727263037689,0.03648727263037689
11,ENSG00000228205,RP11-778D9.4,0.03056926100843177,0.03056926100843177
5,ENSG00000225178,RPSAP58,0.029735485450672942,0.029735485450672942
16,ENSG00000272677,RP11-127B20.3,0.02962928530055727,0.02962928530055727
14,ENSG00000276791,CTD-2270P14.5,0.028226867768559556,0.028226867768559556
13,ENSG00000231351,AC111200.7,0.0267352480381151,0.0267352480381151
10,ENSG00000226085,UQCRFS1P1,0.024236163206603423,0.024236163206603423
15,ENSG00000273599,RP11-59C5.3,0.020639923217771843,0.020639923217771843
17,ENSG00000237842,RP11-110J1.2,0.01769567800639003,0.01769567800639003
8,ENSG00000200183,RNU6-238P,0.011465566971914126,0.011465566971914126
4,ENSG00000271590,RP11-181E10.3,0.007584016471116412,0.007584016471116412
