,selector,gene_names,weights,absolute weights
6,ENSG00000269893,SNHG8,0.1959614692937481,0.1959614692937481
5,ENSG00000203875,SNHG5,0.16099866746058586,0.16099866746058586
1,ENSG00000236552,RPL13AP5,0.12178079588905615,0.12178079588905615
2,ENSG00000272906,RP11-533E19.7,0.07625387641578876,0.07625387641578876
3,ENSG00000225864,HCG4P11,0.07009981342567899,0.07009981342567899
12,ENSG00000278771,Metazoa_SRP,0.06437057257862874,0.06437057257862874
0,ENSG00000213442,RPL18AP3,0.06320656476157598,0.06320656476157598
15,ENSG00000265393,CTD-2517M22.17,0.03474848746856094,0.03474848746856094
8,ENSG00000277383,CTD-3001H11.2,0.031454109169793215,0.031454109169793215
7,ENSG00000215030,RPL13P12,0.030118261072420226,0.030118261072420226
10,ENSG00000228205,RP11-778D9.4,0.027947277223562477,0.027947277223562477
11,ENSG00000240877,RN7SL521P,0.0273464628870465,0.0273464628870465
4,ENSG00000225178,RPSAP58,0.026430418463240565,0.026430418463240565
13,ENSG00000231351,AC111200.7,0.02639473060220344,0.02639473060220344
9,ENSG00000226085,UQCRFS1P1,0.02346404469669752,0.02346404469669752
14,ENSG00000237842,RP11-110J1.2,0.019424448591412336,0.019424448591412336
