,selector,gene_names,weights,absolute weights
5,ENSG00000269893,SNHG8,0.1594875583945203,0.1594875583945203
4,ENSG00000203875,SNHG5,0.13761864377549052,0.13761864377549052
10,ENSG00000274012,RN7SL2,0.1118450745536353,0.1118450745536353
1,ENSG00000236552,RPL13AP5,0.09900574971047076,0.09900574971047076
9,ENSG00000226287,TMEM191A,0.0957861135103225,0.0957861135103225
2,ENSG00000272906,RP11-533E19.7,0.07415398424276093,0.07415398424276093
0,ENSG00000213442,RPL18AP3,0.059262172312448236,0.059262172312448236
14,ENSG00000260260,SNHG19,0.05350947351478235,0.05350947351478235
3,ENSG00000225178,RPSAP58,0.03472618426607292,0.03472618426607292
6,ENSG00000215030,RPL13P12,0.032512703586946294,0.032512703586946294
7,ENSG00000276791,CTD-2270P14.5,0.031237791021852736,0.031237791021852736
13,ENSG00000273253,RP3-402G11.26,0.03108933891198622,0.03108933891198622
11,ENSG00000273149,RP11-290D2.6,0.029602908987068383,0.029602908987068383
8,ENSG00000265982,RP11-927P21.4,0.025450276039265037,0.025450276039265037
12,ENSG00000264235,RP13-270P17.1,0.024712027172377585,0.024712027172377585
