,selector,gene_names,weights,absolute weights
5,ENSG00000269893,SNHG8,0.15849112925703573,0.15849112925703573
4,ENSG00000203875,SNHG5,0.12636725507493551,0.12636725507493551
12,ENSG00000274012,RN7SL2,0.0969514434933347,0.0969514434933347
1,ENSG00000236552,RPL13AP5,0.09034849894618587,0.09034849894618587
11,ENSG00000226287,TMEM191A,0.08454578795594396,0.08454578795594396
19,ENSG00000255559,ZNF252P-AS1,0.0568188827399923,0.0568188827399923
2,ENSG00000272906,RP11-533E19.7,0.05584076390152648,0.05584076390152648
14,ENSG00000230979,AC079250.1,0.053509305491997165,0.053509305491997165
0,ENSG00000213442,RPL18AP3,0.05085329718656537,0.05085329718656537
17,ENSG00000260260,SNHG19,0.03885317231367931,0.03885317231367931
7,ENSG00000277383,CTD-3001H11.2,0.02670496841901592,0.02670496841901592
6,ENSG00000215030,RPL13P12,0.02263163708026022,0.02263163708026022
3,ENSG00000225178,RPSAP58,0.02156987718473571,0.02156987718473571
13,ENSG00000273149,RP11-290D2.6,0.01916675165317057,0.01916675165317057
16,ENSG00000273253,RP3-402G11.26,0.01909809432366007,0.01909809432366007
8,ENSG00000276791,CTD-2270P14.5,0.017657592675361433,0.017657592675361433
9,ENSG00000232229,LINC00865,0.017617528336944986,0.017617528336944986
10,ENSG00000265982,RP11-927P21.4,0.016657137606016847,0.016657137606016847
15,ENSG00000264235,RP13-270P17.1,0.013850311397508995,0.013850311397508995
18,ENSG00000186235,AC016757.3,0.012466564962128824,0.012466564962128824
