,selector,gene_names,weights,absolute weights
5,ENSG00000269893,SNHG8,0.1656149984093453,0.1656149984093453
4,ENSG00000203875,SNHG5,0.1353167260378372,0.1353167260378372
11,ENSG00000274012,RN7SL2,0.10865083266730337,0.10865083266730337
1,ENSG00000236552,RPL13AP5,0.09641738725878209,0.09641738725878209
10,ENSG00000226287,TMEM191A,0.09102894114529939,0.09102894114529939
17,ENSG00000255559,ZNF252P-AS1,0.06150019630156789,0.06150019630156789
2,ENSG00000272906,RP11-533E19.7,0.061148855831781805,0.061148855831781805
13,ENSG00000230979,AC079250.1,0.05325472504379189,0.05325472504379189
0,ENSG00000213442,RPL18AP3,0.04741068988549678,0.04741068988549678
16,ENSG00000260260,SNHG19,0.03668627518168961,0.03668627518168961
6,ENSG00000215030,RPL13P12,0.022753935693050707,0.022753935693050707
3,ENSG00000225178,RPSAP58,0.020656804024090463,0.020656804024090463
7,ENSG00000276791,CTD-2270P14.5,0.018574974813971055,0.018574974813971055
12,ENSG00000273149,RP11-290D2.6,0.01854579481300784,0.01854579481300784
15,ENSG00000273253,RP3-402G11.26,0.017361219421639346,0.017361219421639346
9,ENSG00000265982,RP11-927P21.4,0.015700852902350737,0.015700852902350737
8,ENSG00000232229,LINC00865,0.014715592749641316,0.014715592749641316
14,ENSG00000264235,RP13-270P17.1,0.014661197819353279,0.014661197819353279
