,selector,gene_names,weights,absolute weights
14,ENSG00000279948,CTD-2233K9.1,-0.5337256130047934,0.5337256130047934
7,ENSG00000155428,TRIM74,0.35919268003678795,0.35919268003678795
13,ENSG00000258429,PDF,0.3167441484174557,0.3167441484174557
12,ENSG00000184986,TMEM121,0.27347307703975343,0.27347307703975343
6,ENSG00000172803,SNX32,0.2660733021224437,0.2660733021224437
1,ENSG00000233493,TMEM238,0.23033631970272422,0.23033631970272422
8,ENSG00000212123,PRR22,0.15184373685235406,0.15184373685235406
5,ENSG00000167476,JSRP1,-0.13134263960202505,0.13134263960202505
9,ENSG00000173210,ABLIM3,0.0946446353577219,0.0946446353577219
0,ENSG00000204387,C6orf48,0.08001765617957515,0.08001765617957515
10,ENSG00000119636,BBOF1,0.043832781214725676,0.043832781214725676
4,ENSG00000161911,TREML1,-0.043146997244466384,0.043146997244466384
3,ENSG00000167700,MFSD3,-0.039218569068789705,0.039218569068789705
11,ENSG00000281571,AC241585.1,-0.027940724889063188,0.027940724889063188
2,ENSG00000141933,TPGS1,0.017010285857682075,0.017010285857682075
