,selector,gene_names,weights,absolute weights
16,ENSG00000279948,CTD-2233K9.1,-0.039966596090190355,0.039966596090190355
1,ENSG00000233493,TMEM238,0.031962818090202585,0.031962818090202585
3,ENSG00000167700,MFSD3,-0.02300364408890218,0.02300364408890218
6,ENSG00000167476,JSRP1,0.02029029618364697,0.02029029618364697
8,ENSG00000155428,TRIM74,0.01199731595496756,0.01199731595496756
7,ENSG00000172803,SNX32,0.010742090382036336,0.010742090382036336
11,ENSG00000188290,HES4,0.00858882430550516,0.00858882430550516
0,ENSG00000204387,C6orf48,0.00600254023558837,0.00600254023558837
4,ENSG00000161911,TREML1,-0.0054743102968600145,0.0054743102968600145
2,ENSG00000141933,TPGS1,0.003271539072411801,0.003271539072411801
12,ENSG00000119636,BBOF1,-0.0017018018753593943,0.0017018018753593943
5,ENSG00000156206,CFAP161,-0.0004307261853178307,0.0004307261853178307
9,ENSG00000212123,PRR22,0.0002935226882337104,0.0002935226882337104
14,ENSG00000184986,TMEM121,0.00014780855056178725,0.00014780855056178725
13,ENSG00000281571,AC241585.1,-4.3121056381618764e-05,4.3121056381618764e-05
10,ENSG00000173210,ABLIM3,-1.7859861449621502e-05,1.7859861449621502e-05
15,ENSG00000258429,PDF,0.0,0.0
