,selector,gene_names,weights,absolute weights
3,ENSG00000166963,MAP1A,-0.032196264745871894,0.032196264745871894
17,ENSG00000279948,CTD-2233K9.1,-0.03207349970300768,0.03207349970300768
1,ENSG00000233493,TMEM238,0.02818472404471334,0.02818472404471334
7,ENSG00000167476,JSRP1,0.020889275896627722,0.020889275896627722
4,ENSG00000167700,MFSD3,-0.01933721319202858,0.01933721319202858
8,ENSG00000172803,SNX32,0.013736029674954837,0.013736029674954837
9,ENSG00000155428,TRIM74,0.010817299741354317,0.010817299741354317
12,ENSG00000188290,HES4,0.010618771225362396,0.010618771225362396
11,ENSG00000173210,ABLIM3,0.007203251104758397,0.007203251104758397
0,ENSG00000204387,C6orf48,0.005533599787219123,0.005533599787219123
5,ENSG00000161911,TREML1,-0.005037956253335867,0.005037956253335867
10,ENSG00000212123,PRR22,0.00429748359915697,0.00429748359915697
2,ENSG00000141933,TPGS1,0.0024906184673997066,0.0024906184673997066
13,ENSG00000119636,BBOF1,-0.0013607157216992734,0.0013607157216992734
15,ENSG00000184986,TMEM121,9.367161939986628e-05,9.367161939986628e-05
6,ENSG00000156206,CFAP161,-2.7662899967403718e-05,2.7662899967403718e-05
14,ENSG00000281571,AC241585.1,0.0,0.0
16,ENSG00000258429,PDF,0.0,0.0
