,selector,gene_names,weights,absolute weights
18,ENSG00000279948,CTD-2233K9.1,-0.5459251470923572,0.5459251470923572
10,ENSG00000155428,TRIM74,0.3887669771747613,0.3887669771747613
11,ENSG00000212123,PRR22,0.3139942480507381,0.3139942480507381
1,ENSG00000233493,TMEM238,0.28970568779254324,0.28970568779254324
16,ENSG00000184986,TMEM121,0.2878340991042884,0.2878340991042884
17,ENSG00000258429,PDF,0.19569592819967105,0.19569592819967105
7,ENSG00000156206,CFAP161,-0.1877263093425868,0.1877263093425868
3,ENSG00000166963,MAP1A,-0.11663730465447912,0.11663730465447912
4,ENSG00000167700,MFSD3,-0.10726495958450315,0.10726495958450315
12,ENSG00000173210,ABLIM3,0.09881278888572326,0.09881278888572326
9,ENSG00000172803,SNX32,0.09027559501304122,0.09027559501304122
0,ENSG00000204387,C6orf48,0.06553320911588664,0.06553320911588664
8,ENSG00000167476,JSRP1,-0.05792068640328096,0.05792068640328096
13,ENSG00000188290,HES4,0.04723905764442411,0.04723905764442411
14,ENSG00000119636,BBOF1,0.041298970693535594,0.041298970693535594
15,ENSG00000281571,AC241585.1,0.031921985805719554,0.031921985805719554
6,ENSG00000161911,TREML1,-0.026833377856421103,0.026833377856421103
5,ENSG00000161179,YDJC,-0.0175386697885556,0.0175386697885556
2,ENSG00000141933,TPGS1,0.015181448670837714,0.015181448670837714
