,selector,gene_names,weights,absolute weights
11,ENSG00000279948,CTD-2233K9.1,-0.030199492555707363,0.030199492555707363
1,ENSG00000233493,TMEM238,0.02333219637791948,0.02333219637791948
5,ENSG00000167476,JSRP1,0.012660323862727129,0.012660323862727129
3,ENSG00000167700,MFSD3,-0.009869868268399222,0.009869868268399222
0,ENSG00000204387,C6orf48,0.006090604460982825,0.006090604460982825
4,ENSG00000161911,TREML1,-0.00436385428152055,0.00436385428152055
2,ENSG00000141933,TPGS1,0.0033041430277697403,0.0033041430277697403
8,ENSG00000173210,ABLIM3,-0.0003008612471981008,0.0003008612471981008
6,ENSG00000172803,SNX32,0.0,0.0
7,ENSG00000155428,TRIM74,0.0,0.0
9,ENSG00000184986,TMEM121,0.0,0.0
10,ENSG00000258429,PDF,0.0,0.0
