,selector,gene_names,weights,absolute weights
3,ENSG00000166963,MAP1A,-0.04263157538663179,0.04263157538663179
19,ENSG00000279948,CTD-2233K9.1,-0.039518694290053544,0.039518694290053544
1,ENSG00000233493,TMEM238,0.03317682619053663,0.03317682619053663
4,ENSG00000167700,MFSD3,-0.0266783541364539,0.0266783541364539
9,ENSG00000172803,SNX32,0.02663319316392301,0.02663319316392301
10,ENSG00000155428,TRIM74,0.026339611963838043,0.026339611963838043
8,ENSG00000167476,JSRP1,0.02565356615327934,0.02565356615327934
11,ENSG00000212123,PRR22,0.017734445045926438,0.017734445045926438
17,ENSG00000184986,TMEM121,0.01553508765416197,0.01553508765416197
12,ENSG00000173210,ABLIM3,0.013816909848675292,0.013816909848675292
13,ENSG00000188290,HES4,0.013395128144045665,0.013395128144045665
7,ENSG00000156206,CFAP161,-0.009637567539890495,0.009637567539890495
16,ENSG00000281571,AC241585.1,0.007551975816469001,0.007551975816469001
6,ENSG00000161911,TREML1,-0.006663953641334261,0.006663953641334261
2,ENSG00000141933,TPGS1,0.005785710541031931,0.005785710541031931
0,ENSG00000204387,C6orf48,0.0056831071866269055,0.0056831071866269055
18,ENSG00000258429,PDF,0.005272676456792285,0.005272676456792285
5,ENSG00000161179,YDJC,-0.005178670977589005,0.005178670977589005
15,ENSG00000119636,BBOF1,-0.0016975974276977775,0.0016975974276977775
14,ENSG00000204420,C6orf25,2.2960889629668097e-05,2.2960889629668097e-05
