,selector,gene_names,weights,absolute weights
7,ENSG00000155428,TRIM74,0.5189806602984869,0.5189806602984869
12,ENSG00000279948,CTD-2233K9.1,-0.4257112634369237,0.4257112634369237
10,ENSG00000184986,TMEM121,0.41392920152995527,0.41392920152995527
6,ENSG00000172803,SNX32,0.3997484765494312,0.3997484765494312
1,ENSG00000233493,TMEM238,0.32285040839771917,0.32285040839771917
11,ENSG00000258429,PDF,0.31716960497248925,0.31716960497248925
5,ENSG00000167476,JSRP1,-0.239680266100518,0.239680266100518
8,ENSG00000212123,PRR22,0.18459859419053645,0.18459859419053645
9,ENSG00000173210,ABLIM3,0.12547587330675988,0.12547587330675988
0,ENSG00000204387,C6orf48,0.09246945412645445,0.09246945412645445
3,ENSG00000167700,MFSD3,-0.06406250671889231,0.06406250671889231
4,ENSG00000161911,TREML1,-0.04338617710412819,0.04338617710412819
2,ENSG00000141933,TPGS1,-0.0028222388847398963,0.0028222388847398963
