,selector,gene_names,weights,absolute weights
15,ENSG00000279948,CTD-2233K9.1,-0.4858803848979225,0.4858803848979225
14,ENSG00000258429,PDF,0.36890193373901653,0.36890193373901653
8,ENSG00000155428,TRIM74,0.3580655477756247,0.3580655477756247
7,ENSG00000172803,SNX32,0.26210458602141606,0.26210458602141606
1,ENSG00000233493,TMEM238,0.24640086384015503,0.24640086384015503
13,ENSG00000184986,TMEM121,0.2422650472287142,0.2422650472287142
9,ENSG00000212123,PRR22,0.16801865699514126,0.16801865699514126
6,ENSG00000167476,JSRP1,-0.13875449542270135,0.13875449542270135
5,ENSG00000156206,CFAP161,-0.10721109308081911,0.10721109308081911
10,ENSG00000173210,ABLIM3,0.0998683187951581,0.0998683187951581
0,ENSG00000204387,C6orf48,0.0826923337631806,0.0826923337631806
3,ENSG00000167700,MFSD3,-0.04037007325169477,0.04037007325169477
4,ENSG00000161911,TREML1,-0.03998795947600696,0.03998795947600696
11,ENSG00000119636,BBOF1,0.03981035725636731,0.03981035725636731
12,ENSG00000281571,AC241585.1,0.011001798502006613,0.011001798502006613
2,ENSG00000141933,TPGS1,4.8809447206572046e-05,4.8809447206572046e-05
