,selector,gene_names,weights,absolute weights
4,ENSG00000204387,C6orf48,0.24950960003971576,0.24950960003971576
1,ENSG00000179085,DPM3,0.14588514682442313,0.14588514682442313
2,ENSG00000111678,C12orf57,0.12938127747094036,0.12938127747094036
3,ENSG00000152082,MZT2B,0.10472213402616216,0.10472213402616216
8,ENSG00000171858,RPS21,0.0871348847898007,0.0871348847898007
11,ENSG00000099849,RASSF7,0.05414816625561819,0.05414816625561819
5,ENSG00000175602,CCDC85B,0.04929434873086902,0.04929434873086902
9,ENSG00000103024,NME3,0.039742908218979335,0.039742908218979335
6,ENSG00000103254,FAM173A,0.039544805333421314,0.039544805333421314
7,ENSG00000161179,YDJC,0.03450345010015174,0.03450345010015174
10,ENSG00000107404,DVL1,0.033561852885060986,0.033561852885060986
0,ENSG00000198804,MT-CO1,0.01744156740837186,0.01744156740837186
12,ENSG00000107872,FBXL15,0.015129857916485613,0.015129857916485613
