,selector,gene_names,weights,absolute weights
4,ENSG00000204387,C6orf48,0.2101352458801481,0.2101352458801481
1,ENSG00000179085,DPM3,0.11551191979752176,0.11551191979752176
2,ENSG00000111678,C12orf57,0.09983492512658423,0.09983492512658423
7,ENSG00000141933,TPGS1,0.08142675049602295,0.08142675049602295
3,ENSG00000152082,MZT2B,0.07555524750399346,0.07555524750399346
11,ENSG00000171858,RPS21,0.07209289164371718,0.07209289164371718
5,ENSG00000112667,DNPH1,0.050768368601641294,0.050768368601641294
10,ENSG00000130748,TMEM160,0.042279016623736676,0.042279016623736676
15,ENSG00000099849,RASSF7,0.03495141007216409,0.03495141007216409
13,ENSG00000198598,MMP17,0.03222228782758474,0.03222228782758474
6,ENSG00000175602,CCDC85B,0.03193828183156745,0.03193828183156745
12,ENSG00000103024,NME3,0.030070652179871937,0.030070652179871937
8,ENSG00000103254,FAM173A,0.028798671209285896,0.028798671209285896
0,ENSG00000198804,MT-CO1,0.026672388975952355,0.026672388975952355
14,ENSG00000107404,DVL1,0.023390065949328014,0.023390065949328014
9,ENSG00000161179,YDJC,0.022550788754395847,0.022550788754395847
16,ENSG00000107872,FBXL15,0.021801087526483964,0.021801087526483964
